ROWS,COLS,NUM OF CORES,MIN_CORE,WORKLOAD,NUM_OF_TEST,CONFIDENCE,EXECUTION TIME,MTTF[Hours],MTTF[Years]
4,4,16,8,0.5,100000,64.53773252,1.580770969,117703.4363,13.43646533
5,5,25,12,0.4799999893,100000,52.39185878,3.808935165,118677.5135,13.54766136
6,6,36,18,0.5,100000,39.74441154,7.655500889,104898.5012,11.97471475
7,7,49,24,0.4896999896,100000,34.41662799,14.13461089,106295.7303,12.13421579
8,8,64,32,0.5,100000,28.73234866,23.74257612,99931.69874,11.40772817
9,9,81,40,0.4938000143,100000,25.78831807,37.74679399,101095.3604,11.54056625
10,10,100,50,0.5,100000,22.51989317,56.90894604,97479.8454,11.12783623
11,11,121,60,0.4957999885,100000,20.6713691,83.5198772,98318.47892,11.22357065
12,12,144,72,0.5,100000,18.60510529,117.5857298,95968.11679,10.95526447
13,13,169,84,0.4970000088,100000,17.3003194,162.2721629,96616.49664,11.02928044
14,14,196,98,0.5,100000,15.77308423,218.1014819,94953.75069,10.83946926
15,15,225,112,0.4977000058,100000,14.81721209,288.584681,95490.96993,10.90079565
16,16,256,128,0.5,100000,13.72277579,369.8645749,94244.74258,10.75853226
17,17,289,144,0.4981999993,100000,12.99837775,471.744698,94673.75941,10.80750678
18,18,324,162,0.5,100000,12.21573743,592.591661,93736.16882,10.70047589
19,19,361,180,0.4986000061,100000,11.5449304,738.0867062,94057.76406,10.73718768
20,20,400,200,0.5,100000,10.90700206,902.1500678,93335.14447,10.65469686
22,22,484,242,0.5,100000,9.863291979,1328.387138,93007.75214,10.6173233
